Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
1760,1607507995945.0,-9.53490925,-2.85413742,-3.14228582,11.8733683,2.818012,3.86010456,-7.00249,-4.93324518,-0.0212619156,30.836732196,VEHICLE,9.50081140994692,2.9656664294222708,-172341587#1,96,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,17,0
1760,1607507996005.0,-9.98417854,-3.51098895,-3.07060552,11.8818922,2.85134196,3.87399387,-7.0122385,-5.47894049,0.0734208077,32.0371013206,VEHICLE,10.24057924576195,2.6723400301773457,-172341587#1,97,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,17,0
1760,1607507996170.0,-11.2220516,-4.82629204,-3.10054111,11.8676291,2.84878445,3.86955762,-7.06528807,-6.07551289,0.00361028966,33.5457738602,VEHICLE,12.002330676396776,2.2741141798192173,-172341587#1,98,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,17,0
1760,1607507996269.0,-11.9209223,-5.49270964,-3.10578799,11.8572769,2.8482976,3.86432791,-7.05006647,-6.22384167,-0.0140449489,33.8552849869,VEHICLE,12.954376737722624,2.112432486290894,-172341587#1,99,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,17,0
1760,1607507992298.0,13.0135431,15.0766983,-3.04167461,11.5337658,2.79665756,3.64155436,-3.42811179,-5.54626751,0.391806632,23.5150683268,VEHICLE,-19.219498879093884,5.222068410246024,1090414518#1,60,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,10,0
1760,1607507992475.0,12.0935574,14.2225819,-2.98848605,11.5205116,2.80986142,3.7287519,-4.05197,-5.26787806,0.355455428,23.9597103304,VEHICLE,-17.97918033796255,5.028423298045139,1090414518#1,61,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,10,0
1760,1607507992577.0,11.6103754,13.6774683,-2.97372866,11.5162907,2.80941486,3.75348186,-4.28793764,-5.19145918,0.30697453,24.2651459331,VEHICLE,-17.27378064887487,4.846695587819202,1090414518#1,62,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,10,0
1760,1607507992630.0,11.3156853,13.3913307,-2.98968649,11.5123587,2.80911136,3.77422,-4.46711588,-5.15228939,0.241948649,24.5644937283,VEHICLE,-16.869465368378716,4.774265379141561,1090414518#1,63,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,10,0
1760,1607507992715.0,10.9393988,12.9728751,-3.001669885,11.5123587,2.80911136,3.77422,-4.539875029999999,-5.05364275,0.1782924235,24.4693930123,VEHICLE,-16.32351231989589,4.637766704767342,1090414518#1,64,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,10,0
1760,1607507992800.0,10.5631123,12.5544195,-3.01365328,11.5030632,2.8083272,3.82128167,-4.61263418,-4.95499611,0.114636198,24.3742922963,VEHICLE,-15.777559271413065,4.501268030393124,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507992917.0,10.0957756,12.0254793,-3.02595592,11.4974098,2.81959939,3.81964278,-4.5900712,-4.76786566,0.0542768613,23.8265184921,VEHICLE,-15.094339981878782,4.324088097129784,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993017.5,9.6471354925,11.5303931,-2.9774206325,11.4974098,2.81959939,3.81964278,-4.664157149999999,-4.70069039,0.109951568725,23.85311222215,VEHICLE,-14.44555178655985,4.164519400002637,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993118.0,9.198495385,11.0353069,-2.928885345,11.4974098,2.81959939,3.81964278,-4.7382431,-4.63351512,0.16562627615,23.8797059522,VEHICLE,-13.79676359124092,4.0049507028754885,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993218.5,8.7498552775,10.5402207,-2.8803500575,11.4974098,2.81959939,3.81964278,-4.812329050000001,-4.56633985,0.221300983575,23.90629968225,VEHICLE,-13.14797539592199,3.845382005748341,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993319.0,8.30121517,10.0451345,-2.83181477,11.4925165,2.81814551,3.81267619,-4.886415,-4.49916458,0.276975691,23.9328934123,VEHICLE,-12.499187200603057,3.685813308621194,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993463.0,7.36074543,9.37379551,-2.77037239,11.4884,2.8153913,3.80140543,-5.35040903,-4.34989452,0.281682253,24.8446440915,VEHICLE,-11.344094451260766,3.655152066527021,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993553.0,6.75519514,8.9247,-2.82100725,11.5161438,2.81403637,3.80090904,-5.63300657,-4.31335878,0.152153298,25.5470614711,VEHICLE,-10.590939486606588,3.621454439933904,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993648.0,6.09524584,8.4443655,-2.90617657,11.5826235,2.81189871,3.80642533,-5.90712261,-4.2790041,-0.00692417938,26.2587912791,VEHICLE,-9.77521707723302,3.592278057249951,60546290#0,73,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993754.25,5.432909072499999,7.9748945225,-2.9246506125,11.5826235,2.81189871,3.80642533,-6.081826957500001,-4.166785005,-0.044913338285,26.56797063645,VEHICLE,-8.963590172287391,3.5734429977720623,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993860.5,4.770572305,7.505423545,-2.943124655,11.5826235,2.81189871,3.80642533,-6.256531305,-4.05456591,-0.08290249719,26.8771499938,VEHICLE,-8.151963267341763,3.5546079382941733,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507993966.75,4.1082355375,7.035952567500001,-2.9615986975000004,11.5826235,2.81189871,3.80642533,-6.4312356525,-3.942346815,-0.120891656095,27.18632935115,VEHICLE,-7.340336362396137,3.5357728788162843,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994073.0,3.44589877,6.56648159,-2.98007274,11.576726,2.81072593,3.7968843,-6.60594,-3.83012772,-0.158880815,27.4955087085,VEHICLE,-6.528709457450509,3.516937819338396,60546290#0,77,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994126.0,3.03545594,6.3031249,-3.0460093,11.5497952,2.80894065,3.80061364,-6.74958611,-3.8363297,-0.242891803,27.96283278,VEHICLE,-6.041169737865142,3.528121946161116,60546290#0,78,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994271.0,1.90502763,5.51484823,-3.08827209,11.5465221,2.80804586,3.82262063,-7.11675835,-3.95066094,-0.267958522,29.3190712448,VEHICLE,-4.663203475959692,3.506738457996973,60546290#0,79,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994358.0,1.10850155,5.01675463,-3.09535098,11.6057091,2.80551028,3.81839824,-7.50382233,-4.03021765,-0.252043277,30.6768861629,VEHICLE,-3.724323021735513,3.539211880313144,60546290#0,80,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994453.0,0.383659214,4.5408473,-3.10622931,11.65483,2.80476546,3.81614065,-7.64541197,-4.05775738,-0.238527954,31.1716378606,VEHICLE,-2.857277489367236,3.549993513115151,60546290#0,81,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994552.0,-0.371844828,4.04866791,-3.11447644,11.7131424,2.8030324,3.81419253,-7.75092363,-4.08769512,-0.218378782,31.5557522672,VEHICLE,-1.9557130302094723,3.5644308051977944,60546290#0,82,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994658.0,-1.13801253,3.5343976,-3.11647344,11.7844419,2.80161333,3.81330585,-7.76984024,-4.11922407,-0.187519565,31.6664127893,VEHICLE,-1.0329549105556173,3.566516937585156,60546290#0,83,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994749.5,-1.8245019333333328,3.1052207333333333,-3.1318727366666668,11.7844419,2.80161333,3.81330585,-7.841951211666666,-4.082753338333333,-0.1966752258333333,31.84019845106667,VEHICLE,-0.2238367438575808,3.5945931924989107,60546290#0,84,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994841.0,-2.5109913366666667,2.676043866666667,-3.147272033333333,11.7844419,2.80161333,3.81330585,-7.914062183333333,-4.046282606666667,-0.2058308866666666,32.013984112833334,VEHICLE,0.5852814228404557,3.6226694474126657,60546290#0,85,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507994932.5,-3.19748074,2.246867,-3.16267133,11.7844419,2.80161333,3.81330585,-7.986173154999999,-4.009811875,-0.2149865475,32.1877697746,VEHICLE,1.3943995895384922,3.6507457023264207,60546290#0,86,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995024.0,-3.883970143333333,1.8176901333333333,-3.1780706266666665,11.7844419,2.80161333,3.81330585,-8.058284126666667,-3.973341143333333,-0.2241422083333333,32.36155543636667,VEHICLE,2.2035177562365287,3.678821957240176,60546290#0,87,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995115.5,-4.570459546666666,1.3885132666666666,-3.193469923333333,11.7844419,2.80161333,3.81330585,-8.130395098333333,-3.936870411666667,-0.2332978691666666,32.53534109813334,VEHICLE,3.012635922934565,3.70689821215393,60546290#0,88,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995207.0,-5.25694895,0.9593364,-3.20886922,11.8932276,2.79938698,3.82770967,-8.20250607,-3.90039968,-0.24245353,32.7091267599,VEHICLE,3.8217540896326017,3.7349744670676857,60546290#2,89,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995313.0,-5.49339342,0.519719,-3.22474,11.8909826,2.80053663,3.86926675,-7.41681528,-3.99814177,-0.24431771,30.3456677369,VEHICLE,4.263606369407726,3.502733194607629,60546290#2,90,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995455.0,-6.10941219,-0.0814065486,-3.21366215,11.8704958,2.81523371,3.87802601,-6.81261158,-4.07532597,-0.180160373,28.5859985335,VEHICLE,5.1104542160089474,3.3488508535842447,60546290#2,91,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995543.0,-6.69330215,-0.601360202,-3.18687749,11.8684521,2.82018805,3.8709,-6.78767776,-4.32948494,-0.111442275,28.9860206764,VEHICLE,5.885275324201577,3.244296860968202,60546290#2,92,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995643.5,-7.403703925,-1.1645545065,-3.1757295725,11.8684521,2.82018805,3.8709,-6.84138082,-4.480425,-0.08889718515,29.4486985563,VEHICLE,6.789159345637913,3.174639253081719,60546290#2,93,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995744.0,-8.1141057,-1.727748811,-3.164581655,11.8684521,2.82018805,3.8709,-6.89508388,-4.63136506,-0.0663520953,29.9113764362,VEHICLE,7.693043367074248,3.1049816451952363,60546290#2,94,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995844.5,-8.824507475,-2.2909431155,-3.1534337375000003,11.8684521,2.82018805,3.8709,-6.94878694,-4.78230512,-0.04380700545,30.3740543161,VEHICLE,8.596927388510583,3.0353240373087536,60546290#2,95,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,11,0
1760,1607507995945.0,-9.53490925,-2.85413742,-3.14228582,11.8733683,2.818012,3.86010456,-7.00249,-4.93324518,-0.0212619156,30.836732196,VEHICLE,9.50081140994692,2.9656664294222708,-172341587#1,96,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996005.0,-9.98417854,-3.51098895,-3.07060552,11.8818922,2.85134196,3.87399387,-7.0122385,-5.47894049,0.0734208077,32.0371013206,VEHICLE,10.24057924576195,2.6723400301773457,-172341587#1,97,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996170.0,-11.2220516,-4.82629204,-3.10054111,11.8676291,2.84878445,3.86955762,-7.06528807,-6.07551289,0.00361028966,33.5457738602,VEHICLE,12.002330676396776,2.2741141798192173,-172341587#1,98,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996269.0,-11.9209223,-5.49270964,-3.10578799,11.8572769,2.8482976,3.86432791,-7.05006647,-6.22384167,-0.0140449489,33.8552849869,VEHICLE,12.954376737722624,2.112432486290894,-172341587#1,99,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996376.0,-12.359374,-6.1197319,-3.08005953,11.8359127,2.84739852,3.85578442,-6.5464673,-6.25321913,0.0292983241,32.5914030411,VEHICLE,13.668496068883446,1.837786553077203,-172341587#1,100,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996490.0,-12.8381157,-6.68245173,-3.06023288,11.833807,2.85153747,3.85259151,-6.07421064,-6.07511,0.0551463962,30.9277585103,VEHICLE,14.380059861310585,1.638979632420937,-172341587#1,101,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996548.0,-13.1071749,-6.974909785,-3.05077982,11.833807,2.85153747,3.85259151,-5.92225146,-6.001309655,0.06364351885,30.3546607726,VEHICLE,14.766660516271044,1.546976911683085,-172341587#1,102,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996606.0,-13.3762341,-7.26736784,-3.04132676,11.821722,2.85147977,3.85031414,-5.77029228,-5.92750931,0.0721406415,29.7815630349,VEHICLE,15.153261171231502,1.454974190945233,-172341587#1,103,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996717.5,-13.62489275,-7.583257795,-3.0370001775,11.821722,2.85147977,3.85031414,-5.232934175,-5.498988392499999,0.060049879825,27.336168193175,VEHICLE,15.53605195593601,1.3321377019241278,-172341587#1,104,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996829.0,-13.8735514,-7.89914775,-3.0326735950000003,11.821722,2.85147977,3.85031414,-4.69557607,-5.070467474999999,0.04795911815,24.89077335145,VEHICLE,15.918842740640516,1.2093012129030227,-172341587#1,105,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507996940.5,-14.12221005,-8.215037705,-3.0283470125000003,11.821722,2.85147977,3.85031414,-4.158217965,-4.6419465575,0.035868356475,22.445378509725,VEHICLE,16.30163352534502,1.0864647238819176,-172341587#1,106,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507997052.0,-14.3708687,-8.53092766,-3.02402043,11.9968634,2.85183239,3.84987617,-3.62085986,-4.21342564,0.0237775948,19.999983668,VEHICLE,16.68442431004953,0.9636282348608124,-172341587#1,107,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507997109.0,-15.1572752,-9.75202465,-3.00608134,11.9882622,2.85949397,3.86397433,-4.16640425,-5.53916502,0.0415917486,24.9527017301,VEHICLE,18.019213617108527,0.3910458844602136,-172341587#1,108,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507997261.0,-16.2718563,-11.5332975,-2.96236706,11.9736729,2.87620044,3.88712692,-4.42672634,-6.67230034,0.0876883939,28.8277037888,VEHICLE,19.939318363533367,-0.4624303936993694,-172341587#1,109,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_25,0,6,40.02192335741597,False,2,17,0
1760,1607507993319.0,8.30121517,10.0451345,-2.83181477,11.4925165,2.81814551,3.81267619,-4.886415,-4.49916458,0.276975691,23.9328934123,VEHICLE,-12.499187200603057,3.685813308621194,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
1760,1607507993463.0,7.36074543,9.37379551,-2.77037239,11.4884,2.8153913,3.80140543,-5.35040903,-4.34989452,0.281682253,24.8446440915,VEHICLE,-11.344094451260766,3.655152066527021,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
1760,1607507993553.0,6.75519514,8.9247,-2.82100725,11.5161438,2.81403637,3.80090904,-5.63300657,-4.31335878,0.152153298,25.5470614711,VEHICLE,-10.590939486606588,3.621454439933904,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
1760,1607507993648.0,6.09524584,8.4443655,-2.90617657,11.5826235,2.81189871,3.80642533,-5.90712261,-4.2790041,-0.00692417938,26.2587912791,VEHICLE,-9.77521707723302,3.592278057249951,60546290#0,73,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
1760,1607507993754.25,5.432909072499999,7.9748945225,-2.9246506125,11.5826235,2.81189871,3.80642533,-6.081826957500001,-4.166785005,-0.044913338285,26.56797063645,VEHICLE,-8.963590172287391,3.5734429977720623,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
1760,1607507993860.5,4.770572305,7.505423545,-2.943124655,11.5826235,2.81189871,3.80642533,-6.256531305,-4.05456591,-0.08290249719,26.8771499938,VEHICLE,-8.151963267341763,3.5546079382941733,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
1760,1607507993966.75,4.1082355375,7.035952567500001,-2.9615986975000004,11.5826235,2.81189871,3.80642533,-6.4312356525,-3.942346815,-0.120891656095,27.18632935115,VEHICLE,-7.340336362396137,3.5357728788162843,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
1760,1607507994073.0,3.44589877,6.56648159,-2.98007274,11.576726,2.81072593,3.7968843,-6.60594,-3.83012772,-0.158880815,27.4955087085,VEHICLE,-6.528709457450509,3.516937819338396,60546290#0,77,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
1760,1607507994126.0,3.03545594,6.3031249,-3.0460093,11.5497952,2.80894065,3.80061364,-6.74958611,-3.8363297,-0.242891803,27.96283278,VEHICLE,-6.041169737865142,3.528121946161116,60546290#0,78,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_26,0,7,43.60507497234331,False,3,11,0
